timestamp,actual_aqi
2021-07-16 05:00:00,168.16807165437302
2022-11-04 21:00:00,408.5950633755837
2021-06-19 12:00:00,191.15421052631578
2021-01-10 08:00:00,249.05712765957446
2021-11-18 18:00:00,189.73013698630137
2022-06-22 07:00:00,366.08
2022-05-22 12:00:00,414.71
2021-06-26 07:00:00,334.6
2022-01-02 22:00:00,242.24504504504506
2021-08-29 03:00:00,172.36069546891466
2021-03-07 15:00:00,179.52739726027397
2021-02-28 07:00:00,261.11617021276595
2020-12-13 02:00:00,270.9837837837838
2021-01-23 06:00:00,427.63555703802535
2022-03-01 23:00:00,184.05563751317175
2021-01-17 14:00:00,422.63602401601065
2021-05-14 03:00:00,197.65068493150685
2022-06-11 07:00:00,214.40712765957448
2021-12-07 17:00:00,130.35075376884424
2022-04-02 14:00:00,154.29936775553213
2021-04-22 08:00:00,414.71
2022-09-26 18:00:00,301.71351351351353
2021-03-19 17:00:00,183.7200210748156
2021-05-18 22:00:00,161.445416227608
2021-01-28 06:00:00,112.23783783783784
2023-01-09 04:00:00,451.83408939292866
2022-04-01 16:00:00,145.38000000000002
2022-09-29 19:00:00,499.59052701801204
2021-05-10 13:00:00,169.00105263157894
2022-06-09 10:00:00,255.09191489361703
2021-07-28 05:00:00,128.3316582914573
2021-10-29 00:00:00,164.73979797979797
2021-11-22 15:00:00,146.94673366834172
2020-12-09 15:00:00,129.4289908256881
2022-11-03 12:00:00,362.93693693693695
2021-10-12 12:00:00,194.13445732349842
2021-10-06 16:00:00,92.04692307692308
2022-07-08 10:00:00,337.46000000000004
2021-10-05 12:00:00,130.28311926605505
2021-11-18 16:00:00,187.8164406779661
2022-06-18 22:00:00,164.73445732349842
2021-03-16 07:00:00,268.6464893617021
2022-05-06 22:00:00,145.24773869346734
2022-08-30 20:00:00,123.50552763819096
2022-04-08 15:00:00,131.8527638190955
2022-05-21 19:00:00,188.42381454162276
2022-01-20 12:00:00,261.3117117117117
2021-08-03 20:00:00,160.73287671232876
2021-09-10 20:00:00,49.042857142857144
2022-09-02 14:00:00,174.54994731296102
2021-07-06 18:00:00,174.68419388830347
2021-12-25 03:00:00,258.0810810810811
2021-12-25 21:00:00,378.12882882882883
2022-03-29 00:00:00,183.704531085353
2023-01-09 23:00:00,356.71351351351353
2021-12-04 17:00:00,132.85899082568807
2022-07-17 00:00:00,75.79442060085837
2022-04-23 04:00:00,211.395
2021-02-25 08:00:00,291.24797872340423
2021-06-10 01:00:00,165.54510010537408
2021-05-17 23:00:00,162.36448893572182
2022-12-21 13:00:00,138.86036697247707
2020-12-23 04:00:00,87.24743589743589
2021-10-27 03:00:00,133.85969696969696
2022-08-10 10:00:00,194.8421052631579
2023-01-10 07:00:00,408.6214809873249
2022-05-10 22:00:00,154.0205479452055
2022-02-18 01:00:00,343.05620253164557
2022-04-06 13:00:00,233.99648936170215
2021-03-14 04:00:00,187.70611169652267
2022-05-19 03:00:00,157.97565858798737
2021-04-13 11:00:00,250.5737234042553
2021-06-05 18:00:00,191.909062170706
2021-05-29 16:00:00,183.77842105263156
2021-08-07 17:00:00,239.14324324324326
2021-06-19 07:00:00,143.94271356783918
2021-10-13 12:00:00,156.10631578947368
2022-12-23 05:00:00,467.72
2022-08-26 02:00:00,96.42489270386267
2022-02-03 01:00:00,183.48250790305585
2022-08-19 16:00:00,83.65410256410257
2022-05-23 12:00:00,229.47829787234042
2021-08-15 08:00:00,224.96010638297872
2022-01-08 23:00:00,75.54206008583691
2021-04-28 04:00:00,231.81981981981983
2021-04-15 06:00:00,408.99
2020-11-27 12:00:00,183.37924130663856
2022-10-15 11:00:00,272.8666666666667
2022-10-12 05:00:00,271.8063063063063
2022-01-15 20:00:00,167.76533192834563
2020-12-13 16:00:00,179.58935721812435
2022-07-18 17:00:00,106.27761467889908
2021-05-28 06:00:00,394.69
2021-01-07 13:00:00,409.71120747164775
2022-07-06 23:00:00,115.40452261306532
2022-04-24 21:00:00,191.15421052631578
2021-03-03 20:00:00,106.70467889908257
2021-04-21 19:00:00,324.8036036036036
2021-12-25 13:00:00,195.02255005268705
2021-07-31 21:00:00,163.05121180189673
2021-12-26 23:00:00,298.6423423423423
2021-02-25 18:00:00,276.1765765765766
2021-04-09 09:00:00,277.68287234042555
2022-06-22 09:00:00,440.46
2023-01-15 23:00:00,191.56828240252898
2021-07-29 06:00:00,149.26130653266333
2020-12-07 10:00:00,381.69639639639644
2021-07-20 15:00:00,192.56694915254238
2022-05-23 02:00:00,122.44673366834171
2022-08-03 03:00:00,108.4219266055046
2021-10-12 00:00:00,188.6613277133825
2021-08-08 03:00:00,191.87291886195996
2021-04-20 13:00:00,135.36999999999998
2021-07-09 16:00:00,169.00105263157894
2021-11-28 11:00:00,214.0117117117117
2022-02-15 04:00:00,152.53350895679662
2021-02-06 07:00:00,218.92531914893615
2022-09-03 21:00:00,59.28583690987124
2023-01-23 07:00:00,183.37407797681772
2021-07-21 08:00:00,156.79325605900948
2021-06-24 05:00:00,273.16468085106385
2021-03-19 10:00:00,183.77842105263156
2021-05-22 23:00:00,155.1668071654373
2020-12-10 16:00:00,119.13899082568807
2021-06-13 04:00:00,223.45404255319147
2022-02-01 08:00:00,311.72
2022-02-26 08:00:00,224.96010638297872
2022-10-24 12:00:00,253.35405405405407
2021-10-21 14:00:00,142.73618090452263
2022-07-27 15:00:00,57.29461538461538
2022-01-25 21:00:00,174.8855637513172
2022-10-26 11:00:00,342.5324324324325
2022-06-05 23:00:00,182.350101010101
2021-04-05 16:00:00,160.8
2021-08-17 21:00:00,387.17657657657657
2021-06-16 01:00:00,177.74088514225502
2021-09-02 17:00:00,65.08435897435898
2021-10-19 17:00:00,113.41005025125628
2021-09-27 05:00:00,154.55042372881357
2021-06-27 20:00:00,206.87680851063828
2021-08-02 03:00:00,282.4891891891892
2022-12-30 12:00:00,144.00311926605505
2022-09-01 17:00:00,130.28311926605505
2022-11-09 17:00:00,276.8426086956522
2023-01-19 11:00:00,154.55042372881357
2021-12-15 18:00:00,170.5277133825079
2022-05-31 12:00:00,360.35
2021-09-14 20:00:00,63.25
2021-01-08 03:00:00,466.97
2022-10-14 02:00:00,294.4108108108108
2021-07-14 07:00:00,160.55216016859853
2022-09-03 16:00:00,165.3850368809273
2022-04-28 02:00:00,384.73645569620254
2022-03-17 23:00:00,220.6117117117117
2022-12-26 07:00:00,347.0612612612613
2021-10-20 07:00:00,282.21159574468084
2021-05-12 03:00:00,303.6855855855856
2022-08-07 23:00:00,86.7510729613734
2022-09-27 03:00:00,224.3972972972973
2021-05-18 05:00:00,194.8421052631579
2021-07-12 09:00:00,205.37074468085106
2020-12-08 03:00:00,94.43410256410255
2021-02-07 03:00:00,222.06846846846847
2021-09-28 07:00:00,262.62223404255315
2021-12-23 06:00:00,318.77837837837836
2022-06-15 08:00:00,217.41925531914893
2021-12-11 07:00:00,230.98436170212767
2021-05-06 13:00:00,205.27117117117118
2022-03-28 16:00:00,119.56605504587156
2021-06-27 03:00:00,181.84573234984194
2023-01-11 00:00:00,396.590990990991
2022-10-22 13:00:00,367.85225225225224
2022-09-13 10:00:00,145.38000000000002
2022-02-04 09:00:00,118.5070351758794
2022-01-08 04:00:00,110.35678391959799
2022-05-02 15:00:00,215.9131914893617
2021-05-12 01:00:00,278.03963963963963
2022-09-23 16:00:00,183.6787144362487
2022-06-11 02:00:00,160.29399367755533
2022-07-16 17:00:00,58.44463519313305
2021-01-05 18:00:00,214.16036036036036
2022-04-18 23:00:00,193.1585879873551
2020-12-30 13:00:00,387.83063063063065
2021-10-14 01:00:00,158.92054794520547
2022-09-06 18:00:00,184.54099051633298
2022-02-04 10:00:00,105.99849246231156
2022-03-07 08:00:00,340.33000000000004
2022-11-25 03:00:00,104.99192660550459
2021-04-25 03:00:00,180.09052631578948
2022-11-09 22:00:00,117.16432432432433
2021-07-16 21:00:00,171.7049525816649
2022-06-09 17:00:00,151.79515279241306
2022-07-10 23:00:00,105.53065326633167
2022-01-23 14:00:00,161.8326659641728
2021-09-20 17:00:00,67.82403433476395
2022-07-11 11:00:00,121.28330275229358
2022-11-27 15:00:00,499.4650433622415
2022-01-04 07:00:00,269.5864864864865
2021-01-29 01:00:00,343.45405405405404
2021-06-13 11:00:00,210.65225225225225
2022-02-28 20:00:00,145.49396984924624
2021-05-10 03:00:00,243.92972972972973
2021-01-31 21:00:00,95.69652173913043
2021-10-17 21:00:00,66.88102564102564
2021-11-28 02:00:00,331.79025316455693
2021-07-23 08:00:00,208.38287234042554
2021-08-12 19:00:00,107.57437185929649
2022-07-29 17:00:00,101.13036697247706
2022-03-09 09:00:00,265.63436170212765
2022-09-14 01:00:00,75.86435897435896
2022-07-08 15:00:00,105.41899082568807
2022-11-10 00:00:00,105.49324324324324
2021-05-26 23:00:00,338.24144144144145
2021-01-10 07:00:00,233.99648936170215
2022-12-30 08:00:00,315.3792792792793
2021-03-14 11:00:00,259.61010638297876
2022-10-27 22:00:00,156.13254237288137
2021-11-27 03:00:00,282.4792792792793
2021-09-23 01:00:00,61.491025641025644
2020-12-09 02:00:00,122.56899082568808
2021-11-24 22:00:00,340.07367088607594
2021-01-20 09:00:00,263.27387387387387
2021-02-16 14:00:00,146.57449541284404
2022-11-18 03:00:00,256.0891891891892
2021-02-19 05:00:00,112.70605504587157
2021-07-09 11:00:00,354.63
2021-12-26 11:00:00,266.44504504504505
2022-06-08 14:00:00,164.28008429926237
2022-05-01 22:00:00,191.15421052631578
2021-06-09 16:00:00,376.30265822784804
2022-06-23 08:00:00,271.6586170212766
2022-05-04 14:00:00,152.93624868282402
2022-08-05 03:00:00,96.83384615384617
2021-12-24 09:00:00,288.2358510638298
2022-12-07 15:00:00,236.63603603603605
2022-12-24 16:00:00,232.51351351351352
2022-01-15 00:00:00,237.57260869565218
2022-05-07 13:00:00,221.94797872340425
2022-05-27 07:00:00,397.55
2021-07-01 20:00:00,110.23366834170855
2021-12-15 11:00:00,193.25669125395154
2022-04-15 08:00:00,161.98240252897787
2022-07-16 20:00:00,71.29399141630901
2021-07-24 11:00:00,368.94
2021-10-08 06:00:00,288.2358510638298
2021-08-20 05:00:00,114.56733668341708
2021-11-14 06:00:00,208.38287234042554
2021-02-02 17:00:00,113.79297297297298
2021-06-19 19:00:00,106.78643216080403
2022-12-13 15:00:00,185.28451001053742
2022-11-11 04:00:00,202.1198198198198
2022-06-03 18:00:00,122.56899082568808
2021-10-17 07:00:00,262.44144144144144
2021-03-29 10:00:00,308.86
2022-05-01 15:00:00,262.62223404255315
2022-10-27 21:00:00,166.43084745762712
2022-10-02 01:00:00,492.09000000000003
2022-11-30 20:00:00,338.1225225225225
2022-03-22 13:00:00,241.5268085106383
2022-05-20 04:00:00,221.94797872340425
2021-11-01 07:00:00,312.6794936708861
2020-12-09 16:00:00,124.28174311926605
2022-03-21 23:00:00,139.0180904522613
2021-11-07 20:00:00,247.3981981981982
2021-10-18 22:00:00,62.94506437768241
2021-07-17 20:00:00,102.67437185929649
2022-08-14 10:00:00,133.71311926605506
2022-06-01 06:00:00,494.82
2022-10-13 04:00:00,259.2009009009009
2021-07-04 22:00:00,243.790990990991
2022-06-27 08:00:00,340.33000000000004
2021-04-04 02:00:00,286.11621621621623
2022-10-22 22:00:00,214.04144144144144
2022-01-15 15:00:00,176.33645943097997
2023-01-06 20:00:00,443.5257505003336
2021-10-25 07:00:00,256.59797872340425
2021-09-19 00:00:00,97.96008583690988
2021-11-06 12:00:00,305.99
2021-06-12 11:00:00,314.58000000000004
2021-05-29 19:00:00,180.09052631578948
2021-02-16 01:00:00,66.88102564102564
2021-12-04 03:00:00,183.65676767676769
2022-11-14 12:00:00,465.54999999999995
2022-10-22 04:00:00,328.7477477477478
2021-05-15 14:00:00,291.2693693693694
2022-12-04 14:00:00,455.8297531687792
2021-10-18 09:00:00,105.84605504587157
2022-06-26 01:00:00,151.49567966280296
2021-11-07 14:00:00,183.55479452054794
2022-07-31 14:00:00,70.57896995708154
2021-01-24 15:00:00,405.5174116077385
2022-01-23 04:00:00,153.53003161222338
2022-09-22 17:00:00,167.12507903055848
2022-01-23 07:00:00,160.82065331928345
2022-12-28 21:00:00,308.3828828828829
2021-10-05 21:00:00,132.00036697247708
2021-09-07 07:00:00,125.99899082568808
2021-06-20 11:00:00,328.88
2022-11-28 04:00:00,101.13036697247706
2021-04-05 10:00:00,351.77
2021-04-20 22:00:00,169.00105263157894
2021-08-26 22:00:00,70.20042918454936
2022-04-22 14:00:00,169.00105263157894
2022-12-03 11:00:00,384.381981981982
2021-09-27 11:00:00,176.37684210526317
2022-01-05 08:00:00,318.93693693693695
2021-07-30 15:00:00,197.52676501580612
2022-01-28 10:00:00,212.90106382978723
2021-11-11 20:00:00,458.77
2021-10-03 18:00:00,58.99141630901288
2021-04-21 23:00:00,330.9972972972973
2021-08-24 13:00:00,194.4855637513172
2022-10-19 00:00:00,167.09926238145417
2023-01-24 07:00:00,216.03333333333333
2022-11-27 23:00:00,417.31287525016677
2021-08-22 11:00:00,114.2964824120603
2021-06-05 21:00:00,204.5774774774775
2020-12-31 13:00:00,114.85036697247706
2022-03-28 18:00:00,122.56899082568808
2021-02-08 17:00:00,83.65410256410257
2022-02-07 11:00:00,125.94321608040201
2023-01-13 05:00:00,322.9306306306306
2022-01-01 02:00:00,308.4522522522522
2022-09-21 16:00:00,495.4099399599733
2022-05-01 19:00:00,253.5858510638298
2021-04-17 11:00:00,250.5737234042553
2022-03-26 17:00:00,187.4995785036881
2021-02-23 18:00:00,207.37374581939798
2021-03-09 11:00:00,249.05712765957446
2022-10-23 06:00:00,407.05623749166114
2021-05-13 06:00:00,274.67074468085104
2021-07-09 19:00:00,206.87680851063828
2021-06-25 19:00:00,172.20579557428871
2021-07-05 03:00:00,288.01956521739123
2021-06-30 15:00:00,162.17860906217072
2021-07-14 01:00:00,154.90347734457325
2022-01-03 05:00:00,368.0801801801802
2022-11-28 20:00:00,74.06769230769231
2022-09-24 11:00:00,92.15579399141632
2022-10-30 14:00:00,436.59773182121415
2021-01-08 04:00:00,440.42168112074717
2022-12-31 22:00:00,221.04774774774774
2021-03-08 16:00:00,254.9990990990991
2022-08-09 23:00:00,101.14189189189189
2022-05-25 06:00:00,331.74
2021-10-29 03:00:00,178.51919191919194
2021-08-27 10:00:00,163.93797979797978
2021-10-14 16:00:00,111.0708542713568
2021-07-28 17:00:00,328.7972972972973
2022-02-06 13:00:00,121.41256281407036
2021-06-28 22:00:00,178.25205479452055
2022-08-09 02:00:00,132.5175879396985
2021-05-02 10:00:00,246.04500000000002
2021-03-08 21:00:00,268.3972972972973
2022-08-28 10:00:00,143.84422110552765
2022-03-10 01:00:00,132.0989949748744
2021-03-15 17:00:00,202.84324324324325
2022-01-28 02:00:00,165.01327713382508
2021-01-10 05:00:00,206.25225225225228
2021-10-15 01:00:00,180.06438356164384
2021-07-04 15:00:00,190.2
2021-03-31 13:00:00,253.5858510638298
2022-05-31 08:00:00,471.93
2021-10-30 10:00:00,288.2358510638298
2022-10-05 21:00:00,105.50603015075376
2022-09-03 12:00:00,180.06473684210525
2022-03-09 10:00:00,250.5631914893617
2022-03-25 07:00:00,139.87989949748743
2021-09-28 11:00:00,176.37684210526317
2021-09-02 05:00:00,124.28174311926605
2020-12-06 08:00:00,352.90810810810814
2022-10-19 06:00:00,327.65765765765764
2021-01-20 02:00:00,341.52162162162165
2021-02-26 01:00:00,282.4594594594595
2022-04-21 18:00:00,134.9060301507538
2022-04-22 23:00:00,166.95985247629082
2021-10-14 17:00:00,128.0608040201005
2022-02-13 22:00:00,178.32434141201264
2022-07-28 01:00:00,86.54077253218884
2023-01-07 10:00:00,287.32522522522527
2022-05-22 03:00:00,154.87249736564806
2021-07-20 13:00:00,375.80990990990995
2021-06-07 03:00:00,376.7117117117117
2021-08-03 06:00:00,206.87680851063828
2021-12-09 05:00:00,171.64299262381454
